136,0.903791362,0.833369755,0.893452494,1.124993371,-0.931044613,0.591510429,1.274791882,-1.453828518,-1.406485228,0.917292404,-0.802588318,0.179486614,-0.230287273,0.896541652,-0.450385205,0.345355682,0.657549861,-1.000722925,1.302067446,0.250262036,-0.130755365,-1.070042881,2.32785643,-0.186580277,0.589966977,1.693524045,0.622708203,-0.059101652,0.527610612,-0.791116614,-0.187099839,1.401576813,0.210117972,0.341165873,-1.835337684,-0.913396682,-1.559244693,-0.24742396,0.654614047,-0.950214617,0.899591338,0.60242406,9.555447729
137,-0.116176047,-0.329673359,0.235295315,-0.275904284,-0.690944397,2.129002484,-0.94437383,0.009166397,1.738258368,0.845038234,-1.313484657,-1.028865819,-0.141030487,0.451596815,-0.596172358,-0.895334578,-0.534735,-0.601571337,1.398958187,-0.176332823,-0.131659745,0.47346987,1.440498942,3.596713419,2.057516534,0.075460098,1.751534585,0.838493258,-0.120444138,-0.98671236,-0.562568721,-0.01775076,0.017646577,0.373841473,-0.020071259,2.095224805,-0.820714408,0.669237711,0.317687203,-0.299587489,0.343293072,-0.327228148,8.728930516
138,0.383707275,1.567780313,-0.809262552,-0.207451906,-1.862962408,-0.081166987,-1.072719027,-1.443124581,-1.906438895,-1.724133571,-3.021811528,1.276291173,0.787739646,0.225354027,0.858055362,0.501761666,-1.222718121,0.451833488,-0.694212371,-0.165005771,0.613537141,1.449013466,1.306962693,-0.172894725,0.156745679,-0.551107352,0.647503001,-0.094487345,-0.263489305,-0.05670604,0.195042009,0.187992594,0.81350148,0.053193241,-0.251902023,-0.352242723,-0.262352476,-0.005785646,-0.673104039,0.581075627,-0.489166271,-0.872988664,-7.603772756
139,-0.452828207,1.559457922,-1.073962844,0.371813628,-0.538430603,0.518774449,0.294737495,0.202540524,-0.593589823,-0.32907402,0.794628259,0.812381586,2.984997332,-0.389500696,-0.201360434,0.351953727,-1.408092089,-0.500879075,-0.089867813,-0.61921805,0.954286884,0.07311815,0.173010473,1.625261901,1.017737484,1.927742471,-1.541502006,-0.31257606,1.602445176,0.117506788,-0.227046727,-0.727048974,1.69335379,1.479719967,-1.355803811,0.704355568,0.46409918,1.01024234,0.578319532,0.486705077,-0.243275728,-1.103006528,11.55318609
140,0.035704152,0.794741656,-0.496707193,0.200543438,1.344756928,0.835278076,0.261864493,0.60663863,0.834761793,1.009031027,-0.026621642,-0.041993967,0.132770949,0.247435563,-1.290756465,-0.357780016,-1.096082459,0.226699721,-1.221911384,1.073341669,0.540253608,-2.206713219,-1.52465606,-0.202720385,-0.741860582,-0.059609869,1.922154061,-0.063671933,0.811731286,0.364464811,-1.742923996,-0.238192463,-1.908564808,-0.387426861,0.393614222,-1.655843412,1.283812195,0.575035232,0.55705067,-0.767411658,-1.513872034,-0.322887621,-7.403445531
141,1.742789295,-1.621843645,0.574998789,-0.579490952,0.528949245,-0.075268682,-0.060256634,-0.522911594,0.694185556,1.463905109,0.954742486,0.729126026,-1.210834173,0.038194617,-0.594422287,-0.583739506,0.050470731,-0.29407132,1.19759511,0.279858168,-1.01177377,-0.216512817,0.564874292,0.392160472,-2.033989492,-0.298167789,-0.964473001,-1.134364536,1.339997492,0.528186092,1.234129911,-0.792559739,0.604893141,0.167033584,-0.659922519,-0.213466232,-0.646390669,1.054092372,0.594135439,1.212781701,0.170048821,-0.941965732,3.147467051
142,1.674568724,0.722673418,0.592960122,0.454845969,1.324905469,0.847692576,0.635515642,0.552483422,-1.959212007,-1.027622447,-0.292846744,-1.210849653,0.572953588,-0.81096395,0.308750107,-1.142913781,-0.01197345,1.309598402,0.730302774,1.222713405,0.269488555,0.298693306,-0.762836666,1.160222444,-0.296560587,0.923369874,-1.393601139,-1.533945095,0.753988715,0.327817272,1.338663204,2.446749009,1.933567822,-1.922362663,-0.888673286,1.796332669,1.569297146,-0.554880708,-0.240426834,-0.637056382,2.672388814,-1.367570316,6.835263725
143,1.813299184,0.818501115,-0.249895449,-2.134655392,0.152656506,0.685042642,-0.722281448,0.14845129,-0.2660752,-0.510989113,-1.184640016,-1.224158141,0.375958181,-1.276162798,-1.263746797,1.274525564,1.664257518,-1.248540823,1.318783929,-0.575381142,-0.227402572,-1.456251806,-0.284957412,1.037940458,0.288533758,-0.816793083,-1.041143654,-1.147000229,-1.235525847,1.853103605,0.551626912,-0.901158331,1.351850476,1.081840179,0.186656573,-0.798120093,1.010413939,-0.880223805,1.232368327,-0.217763258,-0.374697784,1.056594982,-1.876535591
144,0.707857857,0.057702949,-0.288891907,-1.284058395,-1.972564258,-0.624312358,1.027710689,0.701575999,1.67901746,-0.933510799,0.185905063,0.696186575,1.070131852,-1.169378489,-1.250489583,-0.646956118,0.751259023,-0.515643786,1.259191585,-0.209120495,0.237100358,-0.426768087,0.768829298,-0.529902319,-0.46031051,2.035879947,1.59535631,0.911480393,0.203481288,0.769060817,-0.784699916,3.283365302,1.210826334,-1.009992445,-0.147718384,0.000965113,-1.254258333,0.988620576,-0.065642565,0.969898661,0.519776122,0.641513305,8.241272335
145,0.30538041,-0.384470772,-1.343330261,-1.107888114,0.065008726,-0.557175903,-0.576828866,-0.044027084,1.195874202,-0.533753638,-0.845942051,-1.12773532,0.525990241,0.183566949,0.59547286,0.579695483,0.115757781,-0.361941993,1.223545696,0.289565581,-0.519154499,-0.427021744,-0.598374442,0.993745144,-0.836391455,2.109818714,1.498775868,1.091261697,-0.622590454,-0.910225135,-0.758270669,1.302442433,-0.400796451,0.43350779,-0.053377455,0.975335999,-0.459146233,1.734562651,-0.950437803,-0.524879394,-0.735694033,1.376766251,1.696150455
146,0.924212778,0.724881853,0.593071107,-1.348852864,-0.999669683,-1.471072995,0.68143022,-0.369889889,1.547396416,0.219221422,1.55672254,1.151324438,-1.906992961,-0.21436307,0.513792283,-0.741081702,0.438638767,-0.06547335,-0.676125849,1.0181183,-0.041275642,0.289063316,-1.130507504,-0.089583032,0.573308988,2.231734464,0.021607903,-0.091390484,-0.028981033,-0.301070346,-0.225826725,-0.095096807,1.13466126,0.062382089,-1.816985282,2.91857427,-0.003805242,1.471869164,1.11653075,0.365651715,1.154908492,-0.913801357,9.638179011
147,0.28800203,2.778402397,0.195606435,2.138187084,-0.033884319,-0.710700054,-0.593990816,-0.319083685,-0.230702952,-0.075617825,1.569195595,1.087649203,-0.032905068,0.152900052,0.510356125,-0.314058823,-0.865018886,-0.011990606,-1.654445394,-1.071725515,0.046104935,1.958623017,0.158513293,-0.457552648,1.881317194,-0.132792143,0.297752662,0.155902651,-0.997335538,0.302002558,0.689214063,0.980312867,-0.350079248,-1.154665991,-1.047785312,-1.325088527,0.229033161,-0.572973827,1.071219315,0.325280336,-0.624857899,-1.702000275,0.969962407
148,-1.756418799,-0.393672846,0.273629259,0.301866871,-1.14662504,0.267494593,0.184235464,1.082853319,0.551662597,-1.712264502,-0.301618005,0.436543429,0.537445028,0.501846783,-1.538194171,1.291646694,0.439988486,-0.078003627,-1.968144686,0.540765495,1.262674165,-0.575386388,0.478469411,-0.29582493,-0.474855698,1.326272147,0.77805305,0.324585033,1.855952288,0.068938617,0.318007276,-0.845481188,-0.640787001,0.920054479,-0.159281843,-1.048262792,-1.53991699,0.650129155,-0.341985487,1.104602819,0.798037102,-0.587342867,5.278614091
149,0.126917301,1.788652412,-1.27300819,-1.151321997,-0.249713992,1.910510994,-0.109726238,-0.036691616,0.079401174,-0.094919193,-0.186477614,0.597428548,-1.205538163,-1.011091661,-0.614083326,-1.965484232,-0.336813053,-0.601620726,1.703627665,0.019521411,0.26784081,-1.403524421,0.952663185,-2.4793064,1.344940816,-0.482420724,-1.338570996,-1.311014738,-0.356392508,0.543254615,0.349662206,-0.665167703,-1.180687925,0.279393212,0.207675794,-1.090010513,-0.181559479,-0.749754937,-1.535691381,-1.051914795,1.170962648,-0.761082062,-11.05421479
150,0.322041013,0.527288877,1.720889503,0.519457659,-2.712916576,-0.966242947,1.436843019,-3.193888771,1.294350244,-0.20608595,-0.821695764,0.77023569,-0.045919661,1.283637212,0.479259352,0.060419664,-0.393323858,-1.669960319,0.190122818,-0.885708913,1.701239593,-0.918190837,-0.262849419,0.567037414,-0.207062848,-0.110886077,-0.249883757,0.296964138,0.272419035,-2.299870046,-0.043442919,-0.982691796,0.688563403,-0.125424561,0.424146389,-0.94428748,-0.100548808,0.53806714,-0.912608708,-0.098878355,0.403463261,-0.789007222,-3.447921053
151,-1.27600374,-0.928553698,-0.271722572,-2.454081639,1.15102472,-0.444293499,-1.382221992,-1.477167471,0.929232344,1.089713137,0.48985925,0.117861358,0.504379495,-1.055258301,0.995116533,-0.118371768,0.709507473,0.957015747,1.122366756,1.019981719,0.24163649,0.910179258,-0.018428674,-1.411021871,1.196835218,-0.672866104,-1.132688613,-1.124277295,-0.815778211,0.053937011,0.036785901,0.823304159,1.582247235,3.311320335,-1.097546506,0.197286999,1.12772491,0.147852518,-0.89247847,0.827029905,0.726315582,-0.077743507,6.558479513
152,0.507808257,-0.636742413,-1.025118838,0.398916915,-0.084967733,-1.070627353,0.71961325,0.532637214,-0.160586626,-0.86866446,-0.71757051,0.894715608,0.93108049,0.960861435,0.256348555,1.577652477,-0.221392745,0.974350507,-2.0951658,0.299116564,0.944616655,0.991592368,0.886659264,0.243558007,1.355086229,1.317572229,1.116632104,-0.074572829,-1.228822127,-1.075727176,0.907166106,1.108920438,0.598309331,-0.156048271,0.958895823,0.900845563,-0.430283048,1.124709709,-0.235613904,0.357133862,1.480949828,-1.298518221,10.866899
153,0.683590674,-0.913001728,-0.407485445,-0.345433627,0.909429673,1.471267663,0.847361298,-0.682714495,0.897223205,-1.140644688,1.02436175,-0.178867271,0.116870163,-0.640966302,0.237833586,0.158306387,-0.469408602,-1.073048797,1.712562273,0.057444555,-0.129372828,0.136950084,0.557265427,0.194672491,0.142603681,0.439907872,-0.478153485,0.225910708,1.462494649,0.017234168,-0.171319556,1.591861461,-0.605348318,0.976740849,0.977935531,0.493215095,1.203272118,0.143854476,0.35712093,-2.492313025,-1.910460375,-0.647551162,4.553003431
154,2.036925457,0.065218506,1.674277268,-0.427209784,-0.338411546,0.051088787,-1.556563918,1.049256136,0.706783831,0.1947646,1.435375677,0.988479402,-0.114983078,0.156165162,-0.975306081,0.75390639,0.625049666,0.995062812,0.448552159,0.562509282,0.064885555,-0.902827406,-0.157439035,-0.280860534,0.53545256,1.239662413,-0.265069028,-1.176658961,1.553932742,0.524409609,0.629045849,1.14557295,0.247182043,1.360339991,0.149074206,1.033463357,0.486638544,-0.07127135,-0.557059265,0.533215423,-0.667345796,-0.544629176,16.0402982
155,-0.635015131,2.02414894,0.82864048,0.687863781,0.282139194,1.05329482,-1.50386329,0.401852627,0.660348467,-1.082511874,0.190832601,-0.675877313,-0.255516491,-1.095059082,-1.211634283,0.475973609,-0.117719165,0.309926427,0.901851471,-0.554230726,-1.870880613,0.503444474,-1.125028879,-1.27123685,0.985136078,0.582832621,-0.114236148,1.039369885,0.291756885,-0.253717091,-0.369996391,1.005840698,-0.278967377,-0.161597643,1.726820304,0.597370965,0.212777266,0.580549628,-0.081720677,-0.276085041,-0.716532151,1.771494979,3.585749541
156,-0.98389227,-1.315247985,1.007821763,-0.554748425,-0.330894966,0.3346784,1.083344062,0.14120536,-0.166344654,0.561378207,0.367366907,-0.046424392,0.996142673,-1.164144561,1.567434286,-1.155732414,0.571344012,0.594755165,0.815288242,-1.781539057,-0.19218843,-0.280639101,-0.868914707,-0.003391858,-0.351280388,0.849984525,1.390622417,-0.102477728,-0.031353177,-0.880333229,0.327767965,-0.098834285,0.370412668,1.445534,1.002109601,1.065315136,0.525278181,-0.152567451,-0.52293839,-0.233307362,-0.111796162,-0.652842482,5.987248177
157,-1.119814783,0.390726731,-2.20921314,-0.086441716,-1.507806566,-0.132467644,0.304209573,-1.019171651,-0.519061117,1.131865686,-0.35823115,-0.034742552,-0.057708943,1.251350974,-1.916420623,-1.427635887,2.514257976,0.407493426,0.04459412,-1.294976335,0.923357385,-0.660942917,-1.336076578,-0.315507277,0.212930152,0.53455563,-0.946652907,1.276342113,-0.538574038,0.497079664,3.264528174,-0.528630672,-0.06259076,0.175499615,2.180170993,0.124283214,-1.996028441,0.360327325,0.002477189,0.500241689,0.27461113,-0.270921013,2.632799406
158,-1.167749856,0.2204568,1.30037865,0.157482393,0.422472742,0.071033116,-0.055101699,0.989415735,-0.642331965,1.611229362,-1.161462285,0.05313102,0.290953197,-0.216380975,-0.679081547,-0.546806812,-0.145582447,-0.81024803,1.198233539,1.003037718,-0.946469665,1.314283645,0.373458875,-0.662363697,-0.995819627,0.459895302,-0.136146819,-0.32233489,0.751238347,-1.101828724,-2.432285188,0.394105694,-0.414750544,0.513912156,-0.833095563,-1.742095519,-0.814768755,0.231328137,1.264950997,-1.741443959,-0.000910831,-0.467839829,-1.623069898
159,-1.042828668,-0.425942593,0.242621599,-0.304319325,0.516237596,-1.523278441,0.293147601,-1.202950928,0.580119284,0.988320279,-2.278652094,-1.349786758,1.476325833,-0.320256779,0.020140728,-1.266202714,-1.783215986,-0.863202381,-0.640407691,0.696236243,-1.675339755,0.634942433,-0.108793965,1.099210497,2.442973848,1.238794801,0.783495,0.195158533,-1.057221453,0.565918646,-0.485225575,0.215526636,0.98204105,0.779666494,1.670813827,0.725427346,-1.188932967,0.588923332,0.053621799,0.622237432,0.65540066,-0.255933399,2.951381416
160,-1.601751879,1.04985902,-1.181144409,1.128944437,0.273891664,-1.26258067,-0.326840104,-0.120587485,0.872081859,1.6189325,-0.940918739,0.097977949,-0.66548188,-0.958526131,-0.182700757,1.746738599,-1.042272087,0.556355187,-2.287861856,0.982297359,-0.711199046,-0.93490499,-0.601526988,0.562251386,-0.028400013,-1.620419077,-0.027253187,0.010490579,-1.028492754,-1.497329079,0.420654954,-1.49661888,0.155841517,0.14303279,1.31130467,0.582471356,1.842276391,-0.030349625,-1.507905843,0.287544881,0.375598331,0.971503024,-2.21496912
161,-1.634405496,0.39142343,0.301457438,1.180190135,1.050858856,-1.190695384,1.353070807,-1.657117626,0.342557687,0.620692395,-1.306287254,-0.640139396,-0.704474771,-0.953183345,1.560992503,-0.214960566,-0.701247159,-0.367397265,-1.438505235,1.328415496,-1.757347649,0.326191353,0.653052,0.812264554,0.118700484,-0.308659966,-0.7734917,0.883291774,-0.916713711,-1.250613474,0.0606269,-0.239347287,0.009929865,-0.818174576,-1.205784009,1.593570272,2.39952726,-2.009885184,-0.21301559,1.218115891,-0.679678601,-0.460055479,-6.717515309
162,2.676314611,0.813547167,0.400782519,-1.438361224,-1.623977894,0.229574284,-0.629881529,-1.482515875,-1.038818731,-0.439890069,-0.901849514,0.553272122,-0.78912076,-1.687926968,-0.930895823,-0.091302191,0.477223207,0.269570375,-0.838122461,-0.9417682,0.549345877,1.406573556,0.88096499,-0.444790107,-0.090683651,-0.660922743,-1.105902529,-1.057308514,-0.548435912,0.19152852,-0.851402104,0.194499219,1.565362961,-1.497564942,0.124665531,-0.020535328,-1.021857864,-0.566408826,-0.311040349,0.384216568,0.238279738,-0.399997078,-9.878541728
163,-1.119146448,0.355427271,-0.45694088,0.170864983,-0.045474679,-0.281070318,-0.777653098,0.813001062,-1.743988167,0.447451642,0.924808988,-1.447988098,-0.62296001,0.953635237,-0.125745408,0.409932157,-0.662398632,0.001835281,0.322556677,0.043926129,1.829144074,0.201620492,1.419248783,0.440775166,-0.791793442,2.097392025,-0.42867401,-0.76645035,0.497486738,-1.585206512,-1.183437357,1.039012274,-0.079645385,0.301114332,0.067808538,-0.346220999,-0.023152008,-1.249838537,-0.800595384,0.479129094,-0.654026587,-1.027911549,2.727761692
164,-0.537307185,1.233947557,0.225738517,0.789522131,0.110051446,0.942705256,1.011095388,0.812856308,1.472453312,-0.20878314,-0.753964634,-0.265666768,0.054955673,0.291057973,-0.463946513,0.509098577,1.160641873,1.239669575,0.869203283,-0.107897704,0.547675335,-0.632494629,-1.186571252,-1.629748011,0.354964076,0.358871795,-2.896028358,0.244285014,-2.838181568,1.16223544,-0.475100098,0.377845055,-1.63283982,0.282985171,-1.061538859,0.5175071,-0.23709938,0.265624125,-0.242636926,0.505878219,-0.085205138,0.384841285,0.684909961
165,0.059126217,1.021337639,0.483757211,-0.220852729,1.425727872,-0.820344969,-2.390618902,1.078382117,1.381410347,0.319921324,-0.888226865,-0.385319164,0.961822621,-0.238223526,-1.377804055,0.713066335,-1.316061315,-0.664012572,-0.188090326,-0.409445877,0.324495742,0.909917236,0.198741233,0.545944163,0.520483779,-1.180489505,0.159954852,1.110355966,2.527043637,-0.9928703,-1.085619781,-0.634394728,-2.007561355,0.437120488,-1.961379751,-0.116944928,-1.415241488,-2.347937268,0.573413197,0.838469173,-0.107406879,0.544862999,-1.024391313
166,-0.372252757,-0.249575583,1.071564474,-1.175805163,0.44062446,1.475559221,0.480532207,1.147468032,-0.897365887,0.760066033,1.079838677,1.565386688,0.010206194,0.955956235,-2.119264495,0.780544279,-1.624372008,-0.610319383,0.517230134,0.170427834,0.571829456,-0.624255522,0.669585869,0.532143023,0.036275023,0.587901981,-0.010123095,0.17077383,0.745399054,-0.584203402,1.453993583,0.455974826,0.241654873,0.17051252,0.690935396,-0.39357518,-1.295769826,0.918998272,-0.415127309,0.947989224,0.353484567,1.140300625,10.04517969
167,-0.912018187,0.241639994,1.314223212,-1.102825995,-1.195327239,0.276178054,-0.458391257,-0.515536398,-0.683460136,0.259370111,-1.47577402,0.397838129,-1.389939859,0.210307681,-2.158220693,-1.58809755,0.58743528,-0.850356001,0.048089759,0.423049302,0.072578662,-0.217960954,1.098590617,0.043346489,0.568851581,1.272020295,-1.6647245,0.587166561,1.736369917,-0.401719413,-0.231250887,-0.847999909,-1.162553948,1.198185687,2.875548867,1.210729207,0.598341024,0.112804622,-0.201393748,0.068434793,1.330966289,1.701875712,3.583541512
168,-0.214494672,-0.225952609,1.019255048,0.139225662,-1.201881699,-1.580800355,-0.480565072,0.956314349,0.657695483,-0.912697307,-0.863092803,0.985459599,-0.177018458,-0.859310276,0.354908167,1.240037289,0.307989747,-0.975307226,-0.738349422,0.046939166,1.439657111,0.306933216,0.734266649,-0.184106139,-1.064674018,0.726520626,-0.24131861,-0.941366118,0.313676697,-1.204191616,0.897343038,-1.855053238,-0.641070959,-0.505910126,1.692842516,-0.14867748,0.222461788,-1.185322416,0.984766817,0.297600681,0.640480087,-1.332729735,-4.889312409
169,1.775566469,-1.121909792,0.95114022,0.110284676,2.058714633,-0.118502988,-1.372101525,-0.425330256,0.610141868,-1.727442913,-0.214342335,-0.216835633,0.346138709,-0.158144595,-0.276968077,0.035376396,-0.59179314,-0.336217732,0.622180273,0.024187693,1.884277566,1.515347332,-1.934258968,0.953353246,-0.263924594,-0.212555548,0.151430557,1.006060055,-0.895263754,-0.780360491,-1.105087223,-0.991742378,-2.277335603,0.288459248,-0.85078117,0.331576285,0.332696742,-1.711180493,-1.237681826,1.421112795,-2.101989713,0.169430788,-6.775959133
170,-0.355245812,1.490934455,-0.65547892,1.638776623,-0.307632689,-1.516560472,-1.691979367,1.140597927,-0.491185513,1.942911145,0.05440227,0.118219678,0.28909992,0.841231176,-0.65428145,-0.386478977,-0.527168561,0.04517573,0.175328939,0.889832825,0.224369953,1.91779676,-0.352889399,-1.259375515,-1.284840896,-0.220918541,2.279781703,-0.317688418,0.28728596,0.03776621,-0.655253944,0.403270532,1.179443504,1.304883489,0.263777552,-0.130451346,-0.935374041,-0.966967001,0.058148385,0.622844676,0.151865351,0.086342848,4.46206185
